family,color,luminosity_band,intercept_a,slope_b,relation,color_value_mag,log10_L_band_Lsun,log10_Mstar_Msun
Z17_40LG_BC03,r-z,r,-0.357000,0.794000,log10_ML=a+b*color,0.48001549468567717,10.45269914567124,10.476831448451668
Z17_40LG_BC03,r-z,z,-0.309000,0.403000,log10_ML=a+b*color,0.48001549468567717,10.600705343545512,10.48515158790384
B19_CBe_Chabrier_HUB3_Late_SynR,g-r,g,-0.870000,1.910000,log10_ML=a+b*color,0.6236001226132437,10.379259096625944,10.70033533081724
B19_CBe_Chabrier_HUB3_Late_SynR,g-r,r,-0.680000,1.540000,log10_ML=a+b*color,0.6236001226132437,10.45269914567124,10.733043334495635
B19_CBe_Chabrier_HUB3_Late_SynR,g-r,z,-0.710000,1.270000,log10_ML=a+b*color,0.6236001226132437,10.600705343545512,10.682677499264333
B19_CBe_Chabrier_HUB3_Late_SynR,g-z,g,-1.070000,1.130000,log10_ML=a+b*color,1.1036156172989209,10.379259096625944,10.556344744173725
B19_CBe_Chabrier_HUB3_Late_SynR,g-z,r,-0.850000,0.920000,log10_ML=a+b*color,1.1036156172989209,10.45269914567124,10.618025513586247
B19_CBe_Chabrier_HUB3_Late_SynR,g-z,z,-0.830000,0.750000,log10_ML=a+b*color,1.1036156172989209,10.600705343545512,10.598417056519702
B19_CBe_Chabrier_HUB3_Late_SynR,r-z,g,-1.150000,2.240000,log10_ML=a+b*color,0.48001549468567717,10.379259096625944,10.304493804721861
B19_CBe_Chabrier_HUB3_Late_SynR,r-z,r,-0.920000,1.820000,log10_ML=a+b*color,0.48001549468567717,10.45269914567124,10.406327345999172
B19_CBe_Chabrier_HUB3_Late_SynR,r-z,z,-0.880000,1.460000,log10_ML=a+b*color,0.48001549468567717,10.600705343545512,10.4215279657866
