family,color,luminosity_band,intercept_a,slope_b,relation,color_value_mag,log10_L_band_Lsun,log10_Mstar_Msun
Z17_40LG_FSPS,g-r,z,-0.447000,0.911000,log10_ML=a+b*color,0.6173796107820859,10.636555750411924,10.751988575834405
Z17_40LG_FSPS,g-z,g,-0.680000,0.928000,log10_ML=a+b*color,1.103101852550731,10.415315009391634,10.758993528558712
Z17_40LG_FSPS,g-z,r,-0.486000,0.690000,log10_ML=a+b*color,1.103101852550731,10.486266853704466,10.76140713196447
Z17_40LG_FSPS,g-z,z,-0.438000,0.528000,log10_ML=a+b*color,1.103101852550731,10.636555750411924,10.78099352855871
Z17_40LG_FSPS,r-z,g,-0.639000,2.157000,log10_ML=a+b*color,0.4857222417686451,10.415315009391634,10.824017884886603
Z17_40LG_FSPS,r-z,r,-0.453000,1.596000,log10_ML=a+b*color,0.4857222417686451,10.486266853704466,10.808479551567224
Z17_40LG_FSPS,r-z,z,-0.404000,1.196000,log10_ML=a+b*color,0.4857222417686451,10.636555750411924,10.813479551567223
Z17_40LG_BC03,g-r,g,-0.745000,1.616000,log10_ML=a+b*color,0.6173796107820859,10.415315009391634,10.668000460415485
Z17_40LG_BC03,g-r,r,-0.552000,1.216000,log10_ML=a+b*color,0.6173796107820859,10.486266853704466,10.685000460415482
Z17_40LG_BC03,g-r,z,-0.501000,0.937000,log10_ML=a+b*color,0.6173796107820859,10.636555750411924,10.714040445714739
Z17_40LG_BC03,g-z,g,-0.712000,0.920000,log10_ML=a+b*color,1.103101852550731,10.415315009391634,10.718168713738306
Z17_40LG_BC03,g-z,r,-0.523000,0.687000,log10_ML=a+b*color,1.103101852550731,10.486266853704466,10.721097826406819
Z17_40LG_BC03,g-z,z,-0.470000,0.520000,log10_ML=a+b*color,1.103101852550731,10.636555750411924,10.740168713738303
Z17_40LG_BC03,r-z,g,-0.518000,1.084000,log10_ML=a+b*color,0.4857222417686451,10.415315009391634,10.423837919468845
Z17_40LG_BC03,r-z,r,-0.357000,0.794000,log10_ML=a+b*color,0.4857222417686451,10.486266853704466,10.51493031366877
Z17_40LG_BC03,r-z,z,-0.309000,0.403000,log10_ML=a+b*color,0.4857222417686451,10.636555750411924,10.52330181384469
B19_CBe_Chabrier_HUB3_Late_SynR,g-r,g,-0.870000,1.910000,log10_ML=a+b*color,0.6173796107820859,10.415315009391634,10.724510065985418
B19_CBe_Chabrier_HUB3_Late_SynR,g-r,r,-0.680000,1.540000,log10_ML=a+b*color,0.6173796107820859,10.486266853704466,10.757031454308878
B19_CBe_Chabrier_HUB3_Late_SynR,g-r,z,-0.710000,1.270000,log10_ML=a+b*color,0.6173796107820859,10.636555750411924,10.710627856105175
B19_CBe_Chabrier_HUB3_Late_SynR,g-z,g,-1.070000,1.130000,log10_ML=a+b*color,1.103101852550731,10.415315009391634,10.591820102773958
B19_CBe_Chabrier_HUB3_Late_SynR,g-z,r,-0.850000,0.920000,log10_ML=a+b*color,1.103101852550731,10.486266853704466,10.651120558051138
B19_CBe_Chabrier_HUB3_Late_SynR,g-z,z,-0.830000,0.750000,log10_ML=a+b*color,1.103101852550731,10.636555750411924,10.633882139824973
B19_CBe_Chabrier_HUB3_Late_SynR,r-z,g,-1.150000,2.240000,log10_ML=a+b*color,0.4857222417686451,10.415315009391634,10.353332830953399
B19_CBe_Chabrier_HUB3_Late_SynR,r-z,r,-0.920000,1.820000,log10_ML=a+b*color,0.4857222417686451,10.486266853704466,10.4502813337234
B19_CBe_Chabrier_HUB3_Late_SynR,r-z,z,-0.880000,1.460000,log10_ML=a+b*color,0.4857222417686451,10.636555750411924,10.465710223394145
